field_1,Node,field_3,Lon,Lat,FID,n,distance,feature_x,feature_y,nearest_x,nearest_y
"1","70","0",12.136932000000000,45.019852000000000,"0","1",0.000000340322786,12.136932000000000,45.019852000000000,12.136932019159527,45.019851660216965
"1","135","0",12.104547999999999,45.019607999999998,"0","1",0.000000525803482,12.104547999999999,45.019607999999998,12.104548083750119,45.019607480909237
"1","139","0",12.079478000000000,44.980922999999997,"0","1",0.000000381442024,12.079478000000000,44.980922999999997,12.079478160157803,44.980922653810026
"1","149","0",12.070408000000000,45.003543999999998,"0","1",0.000000194522744,12.070408000000000,45.003543999999998,12.070407845891610,45.003543881299947
"1","151","0",12.118292000000000,45.018414000000000,"0","1",0.000000482260238,12.118292000000000,45.018414000000000,12.118291887984034,45.018413530929259
"1","152","0",12.071073999999999,45.012332999999998,"0","1",0.000000260326529,12.071073999999999,45.012332999999998,12.071073823272933,45.012333191147704
"1","155","0",12.122795000000000,45.018344999999997,"0","1",0.000000141410217,12.122795000000000,45.018344999999997,12.122795035806192,45.018344863198074
"1","157","0",12.067318999999999,44.977966000000002,"0","1",0.000046200030766,12.067318999999999,44.977966000000002,12.067314882300026,44.978012016164442
"1","160","0",12.089231000000000,45.020221999999997,"0","1",0.000000319757485,12.089231000000000,45.020221999999997,12.089230978874401,45.020221680941134
"1","164","0",12.077590000000001,44.980049000000001,"0","1",0.000000124156884,12.077590000000001,44.980049000000001,12.077589953132687,44.980049114971251
"1","165","0",12.087653000000000,45.019191999999997,"0","1",0.000000290930428,12.087653000000000,45.019191999999997,12.087653070217618,45.019191717670402
"1","166","0",12.071424000000000,45.002243000000000,"0","1",0.000000253830150,12.071424000000000,45.002243000000000,12.071423845758664,45.002242798407948
"1","169","0",12.069656000000000,45.008518000000002,"0","1",0.000000288231903,12.069656000000000,45.008518000000002,12.069656275297580,45.008517914625109
"1","170","0",12.094760000000001,45.019526999999997,"0","1",0.000000436658412,12.094760000000001,45.019526999999997,12.094760020713917,45.019527436166825
"1","171","0",12.061987000000000,44.977535000000003,"0","1",0.000000256135250,12.061987000000000,44.977535000000003,12.061986977171269,44.977535255115889
"1","172","0",12.081072000000001,44.994461000000001,"0","1",0.000000075857348,12.081072000000001,44.994461000000001,12.081071942055175,44.994460951043550
"1","173","0",12.083553999999999,44.984493000000001,"0","1",0.000010303576494,12.083553999999999,44.984493000000001,12.083545123568683,44.984498231888345
