field_1,Node,field_3,Lon,Lat,FID,n,distance,feature_x,feature_y,nearest_x,nearest_y
"1","34307","0",12.381785000000001,44.799576000000002,,"1",0.000000056578321,12.381785000000001,44.799576000000002,12.381785031201469,44.799576047197192
"1","35291","0",12.383032999999999,44.799289999999999,,"1",0.000000358903084,12.383032999999999,44.799289999999999,12.383032830382632,44.799289683706824
"1","35292","0",12.384335000000000,44.798591999999999,,"1",0.000000569365394,12.384335000000000,44.798591999999999,12.384334681628207,44.798591527965726
"1","35293","0",12.385555999999999,44.797767999999998,,"1",0.000000175441900,12.385555999999999,44.797767999999998,12.385555901898233,44.797767854549306
"1","35294","0",12.386849000000000,44.797012000000002,,"1",0.000000486694100,12.386849000000000,44.797012000000002,12.386849245462580,44.797012420260955
"1","35295","0",12.388102999999999,44.796326000000001,,"1",0.000000291062429,12.388102999999999,44.796326000000001,12.388103017559548,44.796325709467730
"1","35344","0",12.399671000000000,44.791564999999999,,"1",0.000000404474967,12.399671000000000,44.791564999999999,12.399670600000000,44.791564940000001
"1","35954","0",12.396534000000001,44.793250999999998,,"1",0.000000000000000,12.396534000000001,44.793250999999998,12.396534000000001,44.793250999999998
"1","35955","0",12.379128000000000,44.801056000000003,,"1",0.000000202679670,12.379128000000000,44.801056000000003,12.379128121100283,44.801056162523139
"1","35959","0",12.397392999999999,44.792892000000002,,"1",0.000005478131209,12.397392999999999,44.792892000000002,12.397395082626087,44.792897066812621
"1","35960","0",12.377119000000000,44.802695999999997,,"1",0.000000211635480,12.377119000000000,44.802695999999997,12.377119140793830,44.802696158008459
"1","35961","0",12.374037000000000,44.804679999999998,,"1",0.000044459695649,12.374037000000000,44.804679999999998,12.374062508039106,44.804716414344398
"1","35962","0",12.395725000000001,44.793644000000000,,"1",0.000000000000000,12.395725000000001,44.793644000000000,12.395725000000001,44.793644000000000
"1","35963","0",12.378099000000001,44.801822999999999,,"1",0.000000038870641,12.378099000000001,44.801822999999999,12.378099025859305,44.801823029021079
"1","35965","0",12.390055000000000,44.795853000000001,,"1",0.000000408262039,12.390055000000000,44.795853000000001,12.390054889989512,44.795852606838984
"1","35966","0",12.376041000000001,44.803351999999997,,"1",0.000031144454572,12.376041000000001,44.803351999999997,12.376057837341193,44.803378200782277
"1","35968","0",12.375030000000001,44.804039000000003,,"1",0.000000237873170,12.375030000000001,44.804039000000003,12.375029871400807,44.804038799885305
"1","35969","0",12.394819999999999,44.794047999999997,,"1",0.000001597639490,12.394819999999999,44.794047999999997,12.394819351097500,44.794046540076202
"1","35970","0",12.380874000000000,44.800179000000000,,"1",0.000000568541957,12.380874000000000,44.800179000000000,12.380873686463939,44.800178525726771
"1","35972","0",12.389112000000001,44.796387000000003,,"1",0.000000307844689,12.389112000000001,44.796387000000003,12.389112018572009,44.796386692716041
"1","35973","0",12.398399000000000,44.792484000000002,,"1",0.000000392036365,12.398399000000000,44.792484000000002,12.398399149040818,44.792484362600810
"1","35974","0",12.373281000000000,44.805264000000001,,"1",0.000000227529444,12.373281000000000,44.805264000000001,12.373280902345934,44.805263794492504
"1","35975","0",12.393914000000001,44.794449000000000,,"1",0.000000054617157,12.393914000000001,44.794449000000000,12.393913979142601,44.794448949522256
"1","35976","0",12.391486000000000,44.795451999999997,,"1",0.000000161369657,12.391486000000000,44.795451999999997,12.391486043482747,44.795452155400824
"1","35977","0",12.392766000000000,44.794967999999997,,"1",0.000041317398456,12.392766000000000,44.794967999999997,12.392750221561370,44.794929814030198
"1","39263","1",12.050903999999999,44.974434000000002,,"1",0.000000162609282,12.050903999999999,44.974434000000002,12.050904132726531,44.974434093943849
"1","39471","1",12.050056000000000,44.975631999999997,,"1",0.000000014495080,12.050056000000000,44.975631999999997,12.050055992599356,44.975631987536538
"1","39496","1",12.048277000000001,44.976688000000003,,"1",0.000000284281627,12.048277000000001,44.976688000000003,12.048277145143516,44.976688244436914
"1","45272","1",12.083544000000000,44.968280999999998,,"1",0.000000297464905,12.083544000000000,44.968280999999998,12.083543746758926,44.968280843941265
"1","45273","1",12.082335000000000,44.970241999999999,,"1",0.000000245715852,12.082335000000000,44.970241999999999,12.082335224369782,44.970242100172257
"1","45277","1",12.068928000000000,44.969841000000002,,"1",0.000000118508726,12.068928000000000,44.969841000000002,12.068927941482007,44.969841103053206
"1","45285","1",12.071320999999999,44.971119000000002,,"1",0.000070421864385,12.071320999999999,44.971119000000002,12.071286226644119,44.971180237673899
"1","45306","1",12.077313000000000,44.973827000000000,,"1",0.000000220393164,12.077313000000000,44.973827000000000,12.077312935114403,44.973827210625274
