field_1,Node,field_3,Lon,Lat,id,n,distance,feature_x,feature_y,nearest_x,nearest_y
"1","623","0",12.489248999999999,44.963287000000001,,"1",0.000000360215327,12.489248999999999,44.963287000000001,12.489249016579741,44.963287359833565
"1","678","0",12.479355000000000,44.963298999999999,,"1",0.000000195050690,12.479355000000000,44.963298999999999,12.479355006729582,44.963298805065435
"1","687","0",12.486599999999999,44.963408999999999,,"1",0.000000415872691,12.486599999999999,44.963408999999999,12.486600019141504,44.963409415431933
"1","853","0",12.483554000000000,44.963444000000003,,"1",0.000000241224784,12.483554000000000,44.963444000000003,12.483553997280678,44.963443758790547
"1","1905","0",12.492470000000001,44.965561000000001,,"1",0.000000071827504,12.492470000000001,44.965561000000001,12.492469952384997,44.965561053777336
"1","1920","0",12.490799000000001,44.964378000000004,,"1",0.000000323151510,12.490799000000001,44.964378000000004,12.490798813975266,44.964378264237958
"1","17801","0",12.493810000000000,44.966746999999998,,"1",0.000000404437277,12.493810000000000,44.966746999999998,12.493809755342578,44.966747322043872
"1","17803","0",12.494965000000001,44.967624999999998,,"1",0.000000013234362,12.494965000000001,44.967624999999998,12.494965008314283,44.967624989703346
"1","17805","0",12.495727000000000,44.968296000000002,,"1",0.000043352656695,12.495727000000000,44.968296000000002,12.495754235635339,44.968262270591318
"1","17807","0",12.496802000000001,44.969109000000003,,"1",0.000000533065419,12.496802000000001,44.969109000000003,12.496802355190601,44.969108602509905
"1","17809","0",12.497431000000001,44.969707000000000,,"1",0.000027329386543,12.497431000000001,44.969707000000000,12.497449210037354,44.969686621336933
"1","17810","0",12.498066000000000,44.970238000000002,,"1",0.000000111096560,12.498066000000000,44.970238000000002,12.498066091714458,44.970237937303082
"1","17812","0",12.498694000000000,44.971156999999998,,"1",0.000000307221830,12.498694000000000,44.971156999999998,12.498694253623368,44.971156826620529
"1","17814","0",12.499148999999999,44.972202000000003,,"1",0.000000173698080,12.499148999999999,44.972202000000003,12.499149159268102,44.972201930684101
"1","17816","0",12.499281000000000,44.973171000000001,,"1",0.000000100319743,12.499281000000000,44.973171000000001,12.499280900593085,44.973171013502466
"1","17818","0",12.499347999999999,44.973968999999997,,"1",0.000000399379915,12.499347999999999,44.973968999999997,12.499347608246339,44.973968922325135
"1","17820","0",12.499193999999999,44.974742999999997,,"1",0.000000115833761,12.499193999999999,44.974742999999997,12.499194111765213,44.974743030430197
"1","17822","0",12.499062000000000,44.975380000000001,,"1",0.000039864130252,12.499062000000000,44.975380000000001,12.499023536058122,44.975369527461822
"1","17824","0",12.498828000000000,44.976031999999996,,"1",0.000014632669061,12.498828000000000,44.976031999999996,12.498842118710950,44.976035844087008
"1","17826","0",12.498680999999999,44.976627000000001,,"1",0.000000159488349,12.498680999999999,44.976627000000001,12.498681153886476,44.976627041898517
"1","17828","0",12.498680999999999,44.977451000000002,,"1",0.000058257693352,12.498680999999999,44.977451000000002,12.498739112132135,44.977446884306453
"1","17869","0",12.496238999999999,44.968696999999999,,"1",0.000033684220107,12.496238999999999,44.968696999999999,12.496260161589747,44.968670792867314
"1","19686","0",12.502945000000000,44.989531999999997,,"1",0.000000336761536,12.502945000000000,44.989531999999997,12.502945209590170,44.989532263591144
"1","20128","0",12.502644999999999,44.988140000000001,,"1",0.000000368437529,12.502644999999999,44.988140000000001,12.502644774591730,44.988140291440089
"1","20133","0",12.503415000000000,44.989159000000001,,"1",0.000000221147006,12.503415000000000,44.989159000000001,12.503414862364806,44.989158826903058
"1","20232","0",12.502165000000000,44.987644000000003,,"1",0.000000102263985,12.502165000000000,44.987644000000003,12.502164901279496,44.987643973313205
"1","20315","0",12.502160000000000,44.991207000000003,,"1",0.000000077814761,12.502160000000000,44.991207000000003,12.502160077642975,44.991207005167745
"1","20716","0",12.502995000000000,44.990138999999999,,"1",0.000000460108684,12.502995000000000,44.990138999999999,12.502994540000000,44.990139010000000
"1","20745","0",12.503133000000000,44.988517999999999,,"1",0.000000067982119,12.503133000000000,44.988517999999999,12.503132937785942,44.988518027404005
"1","21523","0",12.502198999999999,44.990620000000000,,"1",0.000000147045037,12.502198999999999,44.990620000000000,12.502199146720415,44.990620009765379
"1","24488","0",12.501702999999999,44.991928000000001,,"1",0.000000265165465,12.501702999999999,44.991928000000001,12.501703206413765,44.991928166451437
"1","24648","0",12.501199000000000,44.992553999999998,,"1",0.000000273577273,12.501199000000000,44.992553999999998,12.501198729971899,44.992553956075646
"1","25152","0",12.502030000000000,44.986834999999999,,"1",0.000000000861540,12.502030000000000,44.986834999999999,12.502029999318397,44.986835000526945
"1","25154","0",12.498792999999999,44.978203000000001,,"1",0.000000315292924,12.498792999999999,44.978203000000001,12.498792689075106,44.978203052300465
"1","25155","0",12.498887000000000,44.978760000000001,,"1",0.000000618438948,12.498887000000000,44.978760000000001,12.498886390128831,44.978760102586023
"1","25160","0",12.499001000000000,44.979438999999999,,"1",0.000000354711097,12.499001000000000,44.979438999999999,12.499000664336936,44.979439114674626
