field_1,Node,field_3,Lon,Lat,id,n,distance,feature_x,feature_y,nearest_x,nearest_y
"1","613","0",12.420980999999999,44.955975000000002,,"1",0.000000586941228,12.420980999999999,44.955975000000002,12.420981410000000,44.955974579999989
"1","648","0",12.425022000000000,44.954926000000000,,"1",0.000000412572579,12.425022000000000,44.954926000000000,12.425021896326005,44.954925600665760
"1","1864","0",12.433121999999999,44.949393999999998,,"1",0.000000162299374,12.433121999999999,44.949393999999998,12.433121859405942,44.949393918917337
"1","1868","0",12.432577999999999,44.950546000000003,,"1",0.000000192344790,12.432577999999999,44.950546000000003,12.432578173952239,44.950546082080066
"1","1869","0",12.431214000000001,44.951649000000003,,"1",0.000033655235753,12.431214000000001,44.951649000000003,12.431235656429802,44.951674761869931
"1","1877","0",12.428133000000001,44.954239000000001,,"1",0.000000105259147,12.428133000000001,44.954239000000001,12.428132977312728,44.954238897214907
"1","1882","0",12.429705999999999,44.952961000000002,,"1",0.000000267485857,12.429705999999999,44.952961000000002,12.429705827878530,44.952960795249219
"1","1993","0",12.432271000000000,44.931739999999998,,"1",0.000000060700802,12.432271000000000,44.931739999999998,12.432271057519699,44.931739980607432
"1","1994","0",12.432957000000000,44.933475000000001,,"1",0.000095694403844,12.432957000000000,44.933475000000001,12.432866320583795,44.933505572248912
"1","1995","0",12.433452000000001,44.935242000000002,,"1",0.000000247356612,12.433452000000001,44.935242000000002,12.433451763384616,44.935242072100301
"1","1996","0",12.434040000000000,44.936993000000001,,"1",0.000052326890213,12.434040000000000,44.936993000000001,12.433989945355728,44.937008252410507
"1","1997","0",12.434525000000001,44.938763000000002,,"1",0.000000423723500,12.434525000000001,44.938763000000002,12.434524578397214,44.938763042340227
"1","1998","0",12.434704000000000,44.940548000000000,,"1",0.000000172438511,12.434704000000000,44.940548000000000,12.434703827723210,44.940547992533574
"1","1999","0",12.434626000000000,44.942352000000000,,"1",0.000000357096270,12.434626000000000,44.942352000000000,12.434625643238631,44.942351984538064
"1","2002","0",12.434340000000001,44.947280999999997,,"1",0.000000355856140,12.434340000000001,44.947280999999997,12.434340308265263,44.947281177781107
"1","2004","0",12.462025000000001,44.906387000000002,,"1",0.000000166319934,12.462025000000001,44.906387000000002,12.462025070916148,44.906387150443415
"1","2005","0",12.460864000000001,44.906700000000001,,"1",0.000085913517747,12.460864000000001,44.906700000000001,12.460892218862094,44.906781146955296
"1","2006","0",12.436052000000000,44.916992000000000,,"1",0.000000370317542,12.436052000000000,44.916992000000000,12.436052298077822,44.916992219737786
"1","2007","0",12.454872999999999,44.908157000000003,,"1",0.000013608489250,12.454872999999999,44.908157000000003,12.454875445987769,44.908170386863851
"1","2008","0",12.453652000000000,44.908394000000001,,"1",0.000000058585187,12.453652000000000,44.908394000000001,12.453651987912552,44.908393942675325
"1","2010","0",12.432437000000000,44.929004999999997,,"1",0.000000079874120,12.432437000000000,44.929004999999997,12.432436920272476,44.929004995162956
"1","2011","0",12.465666000000001,44.896659999999997,,"1",0.000081419914598,12.465666000000001,44.896659999999997,12.465592363579036,44.896694740178475
"1","2012","0",12.465301999999999,44.896026999999997,,"1",0.000022305086524,12.465301999999999,44.896026999999997,12.465281827211204,44.896036517114950
"1","2016","0",12.452420999999999,44.908566000000000,,"1",0.000085625255450,12.452420999999999,44.908566000000000,12.452438666423445,44.908649782944885
"1","2017","0",12.457326999999999,44.907722000000000,,"1",0.000000434218485,12.457326999999999,44.907722000000000,12.457327095661618,44.907722423549934
"1","2018","0",12.456099999999999,44.907950999999997,,"1",0.000004287181295,12.456099999999999,44.907950999999997,12.456099229422691,44.907946782638966
"1","2019","0",12.437419999999999,44.915596000000001,,"1",0.000000053589738,12.437419999999999,44.915596000000001,12.437419969863706,44.915595955686754
"1","2020","0",12.438568000000000,44.914836999999999,,"1",0.000018018085389,12.438568000000000,44.914836999999999,12.438557867494213,44.914822100881651
"1","2021","0",12.434441000000000,44.946213000000000,,"1",0.000058148786328,12.434441000000000,44.946213000000000,12.434498512301561,44.946221580007027
"1","2023","0",12.463125000000000,44.905884000000000,,"1",0.000013871243614,12.463125000000000,44.905884000000000,12.463119085524534,44.905871452873662
"1","2025","0",12.434991999999999,44.943832000000000,,"1",0.000000251387990,12.434991999999999,44.943832000000000,12.434991755970451,44.943832060377986
"1","2026","0",12.434654999999999,44.945171000000002,,"1",0.000000272046547,12.434654999999999,44.945171000000002,12.434655263835124,44.945171066335142
"1","2027","0",12.464838000000000,44.895096000000002,,"1",0.000000099667544,12.464838000000000,44.895096000000002,12.464838090139631,44.895095957473941
"1","2028","0",12.464458000000000,44.894278999999997,,"1",0.000034551103744,12.464458000000000,44.894278999999997,12.464489862529833,44.894265637441762
"1","2029","0",12.439507000000001,44.914177000000002,,"1",0.000000290157517,12.439507000000001,44.914177000000002,12.439506852789515,44.914176749959090
"1","2030","0",12.463262000000000,44.890118000000001,,"1",0.000046513285170,12.463262000000000,44.890118000000001,12.463215512638492,44.890119552712861
"1","2031","0",12.463243000000000,44.890957000000000,,"1",0.000000494772675,12.463243000000000,44.890957000000000,12.463243479999999,44.890956879999997
"1","2032","0",12.459776000000000,44.907169000000003,,"1",0.000000294859955,12.459776000000000,44.907169000000003,12.459776096848698,44.907169278500859
